timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status
2018-04-17 23:27:00,2.420139,42.62152,47.82986,41.232635,625.8102,83.76471,14.14931,16.6522,16.06626,15.51649,48.05168,47.48941,34.79544,20.20039,421.3705,0.0,463.9579,464.7749,2.566124,663.5361,398.8854,879.9839,458.3511,949.1736,625.2175,648.0424,749.6012,521.0826,1059.735,778.4087,684.7222,1013.542,841.7894,582.6748,176.6626,404.0928,437.7207,97.9233,47.39583,30.46875,54.6875,31.51042,31.770832,37.76041,35.01157,35.01157,35.87963,36.74768,66.26157,43.40278,184.3171,217.5926,0.0
2018-04-17 23:28:00,2.422107,42.75174,47.82986,41.232635,618.4028,83.09993,14.13484,16.6522,16.29051,15.50926,49.4902,48.31569,35.35665,19.85746,420.855,0.0,462.9442,462.4172,2.533246,665.026,399.0896,880.535,459.6545,949.4043,627.2566,646.8385,748.4252,545.8158,1061.071,767.8812,693.0555,1016.146,806.2798,578.801,175.4678,401.3408,433.1945,98.25387,48.17708,31.77083,52.08333,32.29166,31.77083,37.76041,35.011574,34.72222,35.87963,36.74768,67.99769,43.40278,186.9213,219.6181,0.0
2018-04-17 23:29:00,2.424074,42.92535,47.91666,41.232635,613.6573,81.86537,14.17101,16.6088,16.2037,15.63947,49.3164,47.95701,34.81903,19.41662,420.0214,0.0,464.1943,457.2033,2.491295,664.7628,399.4161,875.5128,459.3597,947.9114,626.0355,646.8129,748.4672,538.2256,1054.931,777.4966,692.5926,1059.375,838.6747,579.2325,176.6297,402.5013,432.5612,96.60968,48.69791,31.77083,49.21875,32.8125,32.29166,36.97916,35.01157,34.72222,35.87963,36.74768,69.44444,43.69213,190.6829,216.1458,0.0
2018-04-17 23:30:00,2.420139,43.01215,47.82986,41.232635,619.3287,80.95465,14.0625,16.6522,16.32668,15.55266,47.9251,48.21543,34.95709,19.87481,421.7083,0.0,466.2671,465.4073,2.569511,667.2997,400.8671,883.7471,463.2195,954.2607,633.2234,657.7326,758.9932,550.4008,1074.938,779.7681,673.1481,1008.333,817.0461,569.8218,171.4905,389.5413,429.6436,93.1672,49.21875,31.51042,46.875,33.07291,32.291664,36.45833,34.72222,34.43287,35.01157,37.32639,70.02315,43.69213,192.419,213.2523,0.0
2018-04-17 23:31:00,2.424074,43.05555,47.78646,41.232635,616.6666,80.25069,14.09867,16.75347,15.99392,15.5599,48.91737,47.60498,34.83524,19.73937,422.9337,0.0,463.9962,466.5999,2.581779,666.7367,400.1592,884.4205,461.249,950.5553,629.8789,651.0547,755.0942,533.3646,1061.235,764.3965,667.5926,974.4791,825.8323,570.8112,170.9738,381.8997,425.4208,92.06136,49.21875,30.98958,44.53125,33.07291,32.291664,36.19791,34.43287,34.43287,34.72222,38.19444,69.7338,43.98148,192.9977,211.2269,0.0
2018-04-17 23:32:00,2.421123,43.27257,47.78646,41.232635,616.3195,79.22128,14.14931,16.75347,16.32668,15.58883,48.89369,47.17457,33.89838,19.4294,420.0414,0.0,463.4943,464.3186,2.559275,666.4052,400.0884,879.5063,461.6541,948.3266,628.6675,649.3269,745.7108,546.0782,1050.208,766.7485,668.9814,973.4374,826.6449,557.7597,172.0227,388.4429,422.1041,89.22592,49.47916,31.25,42.70833,32.8125,32.291664,35.41666,34.43287,33.85417,34.72222,39.35185,70.02315,44.56018,192.7083,211.2269,0.0
2018-04-17 23:33:00,2.422107,43.35938,47.91666,41.23264,627.3148,80.07439,14.01186,16.70284,16.46412,15.59606,50.10237,46.65659,34.46174,19.57469,421.2707,0.0,464.5794,460.3436,2.511253,667.3458,399.9547,879.6968,461.481,952.274,629.037,653.5916,752.5093,547.7602,1057.639,777.9911,696.7593,967.1874,819.7361,578.3788,175.1995,389.879,424.8399,89.74242,49.47916,31.77083,40.88541,32.8125,32.29166,35.15625,34.43287,33.854168,34.43287,40.50926,70.02315,44.560184,191.5509,210.3588,0.0
2018-04-17 23:34:00,2.420139,43.22916,47.82986,41.27604,623.6111,79.98643,14.0842,16.75347,16.23264,15.51649,50.60242,46.52979,35.30102,19.06303,421.2385,0.0,464.0747,463.9294,2.551132,667.5359,399.765,882.1553,458.8517,949.2091,629.0745,649.8629,749.957,535.5148,1049.802,783.7314,662.037,946.3541,814.4081,566.3016,177.7779,393.9862,423.8406,96.7942,48.69791,32.55208,41.66666,32.8125,32.552082,34.89583,35.01157,33.85417,34.43287,42.24537,69.15509,44.560184,190.6829,207.1759,0.0
2018-04-17 23:35:00,2.420139,43.01215,47.82986,41.27604,621.875,79.16514,14.06973,17.17303,16.28328,15.6684,50.82486,45.71364,34.91409,18.94935,420.4801,0.0,463.1283,461.3851,2.53191,667.8185,398.9295,879.426,460.6519,949.7766,628.5026,652.3794,750.3386,550.1462,1067.383,792.1809,661.574,948.4374,829.6595,579.2314,176.7159,396.2479,423.4529,92.09028,47.91666,33.07291,42.96875,32.55208,32.8125,34.375,35.30093,33.56482,34.43287,43.98148,67.12963,44.560184,189.5255,203.7037,0.0
2018-04-17 23:36:00,2.426042,42.75174,47.91666,41.27604,627.4305,78.36064,14.0842,17.1224,16.14583,15.67564,52.7208,45.0844,34.9463,19.73037,420.5306,0.0,463.6353,464.4688,2.551089,666.3677,399.5153,880.7254,459.2526,949.2379,628.115,650.6884,752.2098,533.6417,1055.173,768.9451,661.574,932.2916,801.2539,557.8824,178.1306,400.7811,430.674,96.9305,47.13541,33.59375,45.57291,31.77083,33.59375,35.15625,35.87963,33.564816,34.43287,45.42824,65.68287,44.560184,187.7894,200.8102,0.0
2018-04-17 23:37:00,2.426042,42.75174,47.91666,41.27604,627.4305,78.36064,14.0842,17.1224,16.14583,15.67564,52.7208,45.0844,34.9463,19.73037,420.5404,0.0,463.5206,464.8492,2.56423,665.9107,399.7459,879.8163,458.2396,952.0638,630.402,650.6768,751.7422,552.365,1082.946,788.6095,671.2963,937.4999,811.6858,580.009,177.8528,400.5673,427.7106,87.14643,47.13541,33.59375,45.57291,31.77083,33.59375,35.15625,35.87963,33.56482,34.43287,45.42824,65.68287,44.56018,187.7894,200.8102,0.0
2018-04-17 23:38:00,2.426042,42.53472,47.91666,41.27604,612.037,78.00148,14.06973,17.17303,16.60156,16.0952,54.84869,45.4045,35.17474,19.1703,420.1642,0.0,462.7033,462.2374,2.536088,664.9249,398.6052,881.2213,458.7438,948.9507,628.0552,648.7801,749.0802,547.2641,1048.146,796.2112,667.5926,999.9999,792.9844,574.5535,179.1326,404.2755,428.6565,88.96062,51.82291,32.8125,50.78125,32.55208,35.41666,35.67708,37.32639,35.30093,34.72222,46.58565,63.65741,43.98148,178.5301,196.4699,0.0
2018-04-17 23:39:00,2.416204,42.49132,47.91666,41.27604,616.8981,76.56197,14.0408,17.1224,16.86921,16.0952,55.54602,46.473,34.76664,18.07948,420.2258,0.0,464.6134,457.5886,2.482698,665.1358,399.3768,878.8347,458.4019,949.875,628.1229,647.8862,750.6837,544.5195,1077.492,783.3334,655.5555,895.3124,803.8047,574.1802,178.8686,403.8681,431.7697,88.14317,66.66666,32.8125,53.64583,34.11458,35.41666,36.97916,39.0625,35.87963,35.011574,46.00694,63.65741,43.69213,177.0833,197.338,0.0
2018-04-17 23:40:00,2.420139,42.36111,47.91666,41.27604,628.9352,77.24229,14.06973,17.13686,16.74624,16.05903,54.28001,46.47979,35.26413,19.26025,419.2463,0.0,463.0163,463.3588,2.541467,665.6743,399.4171,882.8082,459.0112,948.741,628.2339,649.0614,746.8343,546.3044,1067.123,783.0288,687.963,973.4374,770.402,560.3953,180.6596,407.3013,431.9293,87.28755,76.5625,33.07291,66.14583,36.19791,35.15625,37.76041,39.6412,36.45833,35.30093,44.84954,63.94676,43.69213,177.9514,201.0995,0.0
2018-04-17 23:41:00,2.424074,42.53472,47.82986,41.27604,633.6805,77.2525,14.03356,17.17303,16.60156,16.17477,52.74084,47.48092,35.23922,17.85338,418.8341,0.0,461.9801,465.5332,2.570068,668.449,400.2675,877.4221,460.4403,952.6921,630.596,651.7304,748.7899,544.6598,1059.027,785.354,682.4074,986.9791,813.6733,554.6984,184.2744,413.7138,431.9418,91.72608,76.5625,33.59375,90.88541,36.97916,34.89583,39.32291,39.351852,36.74768,35.87963,43.98148,64.23611,43.69213,180.5556,203.9931,0.0
2018-04-17 23:42:00,2.421123,42.62152,47.82986,41.27604,607.6389,77.85957,14.11314,17.1224,16.86921,16.1386,50.89238,48.04173,34.96369,18.28632,420.1031,0.0,461.8361,460.499,2.506612,667.8652,398.8463,879.5972,461.8872,948.8575,627.1592,654.702,748.2775,544.4768,1054.27,785.2199,704.1666,990.1041,819.9237,558.3662,184.7861,411.717,435.5049,85.25787,73.95833,33.07291,113.5417,36.71875,34.11458,44.53125,39.0625,37.32639,36.45833,43.69213,64.81481,44.56018,184.0278,203.7037,0.0
2018-04-17 23:43:00,2.426042,42.75174,47.82986,41.27604,626.3889,77.64143,14.13484,17.17303,16.64496,16.05903,50.57524,49.41219,35.49863,17.03528,419.5148,0.0,461.3044,457.3006,2.484999,666.6991,399.3442,879.6373,461.2594,949.7758,628.9648,651.941,750.2321,533.6315,1067.922,788.6643,713.8889,976.5624,826.892,571.7881,183.0858,413.9929,437.7061,93.07084,70.3125,32.8125,130.2083,35.41666,33.85416,53.90625,41.66667,37.61574,37.90509,43.40278,64.23611,44.849537,185.4745,204.2824,0.0
2018-04-17 23:44:00,2.419155,43.05555,47.91666,41.27604,625.9259,77.5389,14.13484,17.1224,16.78241,16.0952,50.16643,49.61036,35.17653,15.45597,419.2903,0.0,461.5031,459.1861,2.50702,666.6859,399.2384,880.566,461.367,951.3627,629.3553,656.3187,753.5677,543.6169,1074.2,791.8049,699.537,1034.375,834.5496,568.2123,181.5215,404.4849,434.8343,79.68581,69.53125,32.8125,141.6667,34.89583,33.85416,61.71875,48.03241,38.19444,39.0625,43.11343,63.65741,45.13889,185.1852,203.125,0.0
2018-04-17 23:45:00,2.424074,43.40277,47.82986,41.31944,619.6759,78.27756,14.17101,17.1224,16.60156,16.1386,50.43442,49.8147,35.95932,14.30163,418.876,0.0,457.4645,455.6638,2.437502,665.1515,398.2861,879.4492,459.8451,949.9943,627.5444,651.057,748.4953,551.8944,1043.624,781.8539,678.2407,987.4999,810.87,556.4564,180.3839,406.2625,437.257,76.92968,69.53125,33.59375,149.4792,33.85416,33.59375,66.66666,53.24074,38.77315,39.6412,41.95602,63.36805,45.42824,186.3426,197.0486,0.0
2018-04-17 23:46:00,2.422107,43.61979,48.3941,41.319443,622.1064,77.55537,14.13484,17.18027,16.78241,16.17477,49.84117,50.30491,34.95573,13.06713,422.7715,0.0,464.4792,466.4552,2.581529,665.5392,400.6565,878.9719,458.2721,951.4194,632.02,651.5273,751.5062,536.7322,1045.988,774.7256,692.5926,1040.104,821.7818,562.7599,178.6814,407.1415,437.9991,86.50784,68.75,34.89583,151.0417,33.59375,33.85416,70.05208,53.53009,38.77315,39.6412,40.79861,62.5,45.42824,186.9213,192.7083,0.0
2018-04-17 23:47:00,2.420139,43.8368,47.78646,41.319443,617.9398,77.92814,14.09867,17.1224,16.64496,16.08796,48.86174,51.66032,34.37041,13.46052,420.43,0.0,462.5106,470.1007,2.629655,662.4102,398.5842,880.0504,459.929,948.5215,625.2767,650.1486,751.381,535.5992,1070.68,779.2674,670.8333,967.1874,835.5579,569.5865,178.1379,409.7291,435.8391,85.19022,67.44791,35.41666,148.1771,33.85416,33.85416,72.65625,52.08333,38.19444,40.21991,39.6412,62.21065,46.00694,185.4745,195.8912,0.0
2018-04-17 23:48:00,2.426042,44.05382,47.82986,41.319443,624.8843,78.53214,14.09867,17.1224,16.64496,16.0952,47.6123,51.03991,32.71152,12.60588,420.4818,0.0,462.0443,463.6661,2.547951,662.7353,398.4228,878.986,459.4982,949.9485,627.4901,649.4272,751.7988,538.7546,1077.893,771.5044,687.963,1007.812,831.0313,578.9202,180.1945,409.7811,437.7159,73.53458,67.44791,35.67708,143.75,33.854164,33.59375,70.57291,49.47917,37.90509,40.21991,38.77315,61.9213,46.006943,184.0278,202.5463,0.0
2018-04-17 23:49:00,2.420139,44.27083,47.78646,41.319443,623.0324,78.07776,14.06973,17.07176,17.06453,16.13136,47.56467,51.48456,32.11157,13.00442,420.4818,0.0,462.0443,463.6661,2.547951,662.7353,398.4228,878.986,459.4982,949.9485,627.4901,649.4272,751.7988,538.7546,1077.893,771.5044,687.963,1007.812,831.0313,578.9202,180.1945,409.7811,437.7159,73.53458,66.66666,36.19791,137.2396,33.854164,33.59375,68.22916,46.875,37.90509,39.6412,37.90509,61.05324,46.00694,181.4236,205.4398,0.0
2018-04-17 23:50:00,2.424074,44.44444,47.82986,41.319443,613.8889,78.0586,14.00463,17.22367,16.86921,16.05903,46.6889,51.67895,31.99126,12.08267,419.8094,0.0,462.4429,469.602,2.619653,663.0919,399.3539,875.2195,458.4745,952.7076,626.6377,645.5562,747.2302,551.3803,1044.911,772.9818,675.9259,987.4999,812.2355,583.8322,184.5671,416.6207,435.3806,96.22557,66.14583,35.67708,129.4271,33.854164,33.59375,66.40625,44.56018,37.61574,39.35185,37.61574,59.89583,45.42824,179.6875,201.6782,0.0
2018-04-17 23:51:00,2.419155,44.57465,47.82986,41.319443,619.0972,76.46648,14.11314,17.17303,16.60156,15.99392,46.26414,51.65264,32.63968,14.35351,421.6223,0.0,463.9876,455.8783,2.467613,664.2005,398.2665,882.0038,457.8042,948.0058,628.427,647.5933,749.1324,534.7437,1050.538,783.3069,679.1666,1005.729,840.0205,576.1854,181.9369,413.7143,435.7351,85.74076,61.71875,35.41666,126.0417,33.854164,33.59375,63.54166,42.53472,37.61574,38.773148,36.74768,58.44907,45.13889,178.2407,193.5764,0.0
2018-04-17 23:52:00,2.421123,44.66146,47.82986,41.319443,617.9398,76.92624,14.0625,17.22367,16.68837,15.95775,44.99416,52.57825,33.75274,16.26552,420.6362,0.0,466.1956,464.427,2.556705,667.7382,400.6533,876.0753,457.9384,948.6172,627.7325,648.5586,748.8626,521.8209,1061.357,786.2066,660.1852,976.0416,834.9027,577.6528,177.9027,407.7384,429.3312,90.08173,57.8125,34.375,125.2604,33.85416,32.8125,61.19791,40.79861,37.32639,38.19444,36.16898,57.00232,46.875,177.662,185.1852,0.0
2018-04-17 23:53:00,2.424074,44.66146,47.82986,41.319443,615.7407,76.71126,14.14207,17.17303,16.78241,16.05179,44.79465,52.84282,34.79464,15.28853,419.5851,0.0,463.8985,462.6132,2.539874,663.7043,398.1656,874.5155,456.2637,944.2661,624.6217,642.8649,744.2629,533.9611,1050.152,777.6033,672.2222,1018.229,854.2245,583.4958,177.8008,405.7012,431.8247,90.04981,55.72916,33.59375,122.3958,32.8125,32.8125,60.41666,40.50926,37.32639,37.61574,35.87963,55.55556,50.63657,176.5046,179.1088,0.0
2018-04-17 23:54:00,2.422107,44.44444,47.82986,41.319443,623.1482,76.62954,14.09867,17.17303,16.82581,16.08796,44.16017,52.29321,35.49758,12.16296,420.3904,0.0,462.5401,457.9897,2.493438,666.1974,400.0899,877.5144,458.2343,947.6599,624.7582,648.6311,749.947,542.7535,1045.724,773.4764,652.3148,1002.604,822.0693,578.6252,178.118,403.398,433.0478,88.01721,54.42708,33.59375,116.4062,32.55208,32.55208,59.89583,39.6412,36.74768,36.74768,35.30093,54.97685,54.97685,176.794,174.1898,0.0
2018-04-17 23:55:00,2.427026,44.14063,47.82986,41.319443,629.6296,76.70556,14.1059,17.07176,16.86921,16.0952,43.13549,54.13564,36.79515,11.7525,422.4236,0.0,460.6335,455.565,2.458902,666.7217,399.4792,881.1102,459.1412,947.9759,626.6187,646.0714,751.9047,541.5134,1056.718,781.4465,693.0555,974.9999,815.3058,561.3367,179.8103,403.8338,430.3371,79.19528,53.125,34.375,109.6354,32.552082,32.552082,57.03125,39.0625,36.458332,36.458332,35.01157,54.6875,56.71296,176.794,168.9815,0.0
2018-04-17 23:56:00,2.419155,44.05382,47.91666,41.31944,618.75,76.08131,13.65017,16.6522,16.46412,16.0952,42.24715,54.72678,37.31061,11.72511,420.3495,0.0,463.3546,459.3601,2.50639,670.4927,401.7275,879.0521,462.1377,951.8683,631.2283,652.2637,758.5104,520.4547,1060.639,783.5184,673.1481,960.9374,791.4034,558.9645,173.4877,395.0555,423.132,89.48593,51.30208,35.15625,100.7812,32.55208,32.552082,53.90625,38.19444,36.16898,36.16898,34.72222,54.1088,56.42361,177.662,162.6157,0.0
2018-04-17 23:57:00,2.421123,44.27083,47.82986,41.40625,617.2454,76.4257,13.5923,16.6088,16.86921,16.1386,45.43472,55.48579,37.82158,12.30407,421.4091,0.0,463.8164,468.4867,2.609177,671.504,400.8944,889.0401,463.6358,953.5504,631.3052,656.9734,750.7358,526.1783,1052.725,788.5438,678.2407,999.9999,826.6916,558.6884,168.3175,388.0365,424.5215,89.62656,50.0,35.67708,93.48958,32.29166,32.55208,51.04166,37.61574,35.87963,35.87963,34.43287,54.1088,54.976852,176.794,158.2755,0.0
2018-04-17 23:58:00,2.422107,44.44444,47.82986,41.40625,618.287,75.52155,13.59954,16.70284,16.60156,16.0952,45.83437,54.80074,39.2063,12.07361,420.6613,0.0,464.8966,458.6814,2.49146,668.4021,400.6297,880.616,461.5218,949.5959,629.0378,651.3991,751.9726,528.8679,1075.465,784.284,680.5555,940.1041,813.0687,561.3222,169.2019,387.7273,426.7087,85.04893,49.21875,36.71875,87.5,32.291664,32.29166,48.4375,36.74768,35.30093,35.87963,34.43287,53.81944,53.53009,175.0579,157.4074,0.0
2018-04-17 23:59:00,2.420139,44.44444,47.78646,41.40625,628.4722,75.01543,13.64294,16.52199,16.91985,16.1386,44.41872,54.94397,39.41563,12.48912,419.6367,0.0,463.3007,462.6789,2.547233,667.7915,399.4891,877.92,462.1833,949.5139,628.2281,650.416,747.2318,535.8055,1058.472,784.0916,689.8148,1002.083,811.6105,563.261,169.7256,388.7662,416.2272,81.47939,48.4375,36.97916,87.76041,32.29166,32.291664,46.09375,36.16898,35.30093,35.30093,34.72222,53.81944,52.08333,173.9005,159.7222,0.0
2018-04-18 00:00:00,2.420139,44.48785,47.82986,41.40625,621.412,74.3182,13.614,16.70284,16.64496,16.05903,43.3671,52.71381,39.23338,12.74766,419.1848,0.0,464.3621,472.1034,2.646335,666.0723,399.5405,879.7253,462.6631,952.0664,628.8432,649.8401,749.0792,541.026,1075.994,777.5563,693.0555,1010.417,818.8475,568.8962,175.2618,396.136,426.3494,90.85229,46.09375,37.5,90.88541,31.77083,32.291664,46.61458,35.30093,35.01157,35.30093,34.72222,54.1088,50.34722,175.3472,166.6667,0.0
2018-04-18 00:01:00,2.420139,44.48785,47.82986,41.40625,621.412,74.3182,13.614,16.70284,16.64496,16.05903,43.3671,52.71381,39.23338,12.74766,419.1848,0.0,464.3621,472.1034,2.646335,666.0723,399.5405,879.7253,462.6631,952.0664,628.8432,649.8401,749.0792,541.026,1075.994,777.5563,693.0555,1010.417,818.8475,568.8962,175.2618,396.136,426.3494,90.85229,46.09375,37.5,90.88541,31.77083,32.291664,46.61458,35.30093,35.01157,35.30093,34.72222,54.1088,50.34722,175.3472,166.6667,0.0
2018-04-18 00:02:00,2.424074,44.66146,47.82986,41.40625,613.4259,75.14418,13.65017,16.6088,16.78241,16.05903,42.52388,51.77623,39.29009,13.1734,418.1036,0.0,463.5836,464.5107,2.566515,663.4214,398.809,876.495,458.39,949.6761,625.2783,645.8842,744.0137,550.6121,1038.243,771.5621,687.963,1021.875,815.7679,565.2346,179.1389,407.1813,431.8735,77.24266,44.79166,37.76041,87.23958,31.77083,32.291664,45.83333,35.30093,35.01157,35.01157,34.72222,54.1088,49.47917,175.6366,170.4282,0.0
2018-04-18 00:03:00,2.419155,44.70486,47.91666,41.40625,618.0555,75.05639,13.62847,16.6522,16.74624,16.00116,41.69886,50.71345,38.90936,12.80331,420.707,0.0,462.7026,456.9826,2.47753,663.137,398.3418,879.1813,458.2897,950.3546,626.9738,646.0161,745.2686,528.2565,1039.627,781.2925,673.1481,992.1874,815.2983,563.235,177.46,400.6787,433.8272,80.77542,44.01041,37.5,83.33333,31.51042,32.291664,44.79166,35.30093,35.30093,35.01157,34.72222,54.1088,48.90046,176.2153,172.4537,0.0
2018-04-18 00:04:00,2.422107,44.79166,47.78646,41.40625,624.6528,75.16824,13.64294,16.70284,16.55816,16.17477,40.55084,51.4555,38.2701,17.7183,421.3219,0.0,463.09,459.9143,2.509691,666.0311,400.2838,880.3855,457.4416,950.5671,628.7184,644.5267,748.7147,550.4266,1057.837,780.5905,672.2222,960.4166,792.2372,561.451,176.7228,406.4377,432.1856,91.86481,42.96875,36.97916,80.72916,31.25,32.29166,43.48958,35.87963,36.16898,35.30093,34.72222,54.6875,48.32176,177.0833,173.6111,0.0
2018-04-18 00:05:00,2.426042,44.57465,47.91666,41.40625,627.1991,75.15635,13.65017,16.70284,16.86921,16.08796,40.39884,51.26487,37.41111,14.67233,419.4431,0.0,465.0303,463.6663,2.553001,665.1163,398.3284,877.1179,457.5802,948.3526,626.584,647.5688,743.2928,527.2484,1046.274,785.3003,683.3333,986.4583,809.7032,568.3167,173.4453,399.5967,431.5387,81.88474,41.92708,36.19791,78.38541,30.98958,31.77083,42.1875,35.87963,37.32639,35.011574,34.72222,54.6875,47.74306,178.2407,174.7685,0.0
2018-04-18 00:06:00,2.421123,44.44444,47.82986,41.40625,623.8426,74.94716,13.59954,16.6088,16.55816,16.08796,40.06626,50.52766,37.20176,12.88296,419.933,0.0,464.0947,468.8958,2.615286,664.954,399.4411,881.1736,457.9568,948.201,627.9067,648.2371,748.8818,523.9409,1058.523,784.0831,676.3889,973.4374,830.5162,573.9781,171.4255,392.0211,432.3287,81.93787,41.40625,35.41666,77.08333,30.98958,31.770832,41.92708,36.16898,37.90509,34.72222,34.72222,54.6875,47.4537,179.6875,175.3472,0.0
2018-04-18 00:07:00,2.425058,44.27083,47.78646,41.40625,619.213,75.76857,13.56337,16.6522,16.68837,16.13136,40.55492,49.73862,37.15462,12.94765,420.4369,0.0,462.4989,462.4366,2.532859,666.6906,400.235,880.4987,458.7277,946.4889,625.536,647.3117,749.3973,534.5458,1038.373,774.0566,667.1296,988.0208,810.3083,568.6719,173.9424,396.3843,432.9048,84.17776,41.40625,34.375,75.78125,30.98958,31.77083,41.66666,36.74768,37.90509,34.72222,34.72222,54.6875,46.875,181.4236,176.2153,0.0
2018-04-18 00:08:00,2.419155,44.22743,47.82986,41.40625,619.213,74.77713,13.67911,16.6522,16.78241,15.99392,41.08076,48.61983,38.16377,12.2015,419.2965,0.0,462.5939,466.1044,2.5784,666.0815,400.2092,879.1217,459.3404,947.1479,626.6931,649.015,749.1054,514.8098,1055.079,777.8345,687.037,989.0624,832.7311,568.5692,174.7701,398.5341,435.5069,80.12527,42.96875,33.85416,71.35416,31.25,31.51042,41.66666,37.32639,37.61574,34.43287,34.72222,54.1088,46.58565,182.8704,176.5046,0.0
2018-04-18 00:09:00,2.420139,44.27083,47.78646,41.44965,482.9196,75.70776,13.62847,16.6522,16.74624,16.05179,41.68294,48.229,38.50087,11.31881,421.2046,0.0,465.5186,459.0737,2.504344,668.5273,400.4166,881.3883,462.6781,951.4059,628.0465,653.312,752.5883,528.0089,1075.026,771.9077,748.6111,1001.042,833.4856,575.5702,174.637,398.1203,433.485,94.44764,44.79166,32.8125,65.625,31.77083,31.77083,40.88541,37.90509,37.61574,34.43287,34.43287,54.1088,46.00694,184.3171,176.5046,0.0
2018-04-18 00:10:00,2.426042,44.09722,47.78646,41.44965,466.2037,75.20352,13.614,16.6522,16.46412,16.13136,42.33307,47.05217,38.85185,11.56484,420.6736,0.0,463.5625,463.9947,2.559024,667.8727,401.095,882.9675,460.1753,948.1451,627.7482,651.5358,747.0341,513.7745,1038.865,774.9899,653.2407,1031.25,815.914,575.8879,176.3359,400.2886,431.158,72.03161,45.83333,31.77083,65.36458,32.55208,31.51042,40.10416,38.77315,37.32639,33.85417,33.85417,54.6875,45.42824,184.3171,175.3472,0.0
